step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
795.0,17,621.0,12.673469387755102,7.0901904263384345,2,23.0,0.3219503482068075,1,98.0,0.5017395302281671,2,45.0,0.4392832109835104,3,230.0,0.44221628344935454,0,2.0,0.8883430386060461,0,0.0,1.0,1,25.0,0.4835914080653804,4,59.0,0.18384000350660493,0,2.0,0.9282002943886376,1,33.0,0.6603905867383398,0,2.0,0.11960504118730327,1,65.0,0.2900303942503251,0,0.0,0.23197338091678948,0,36.0,0.44156080400928993,0,0.0,1.0,2,64.0,0.33312024287038033,17,684.0
800.0,16,605.0,12.604166666666666,6.97647296856925,1,28.0,0.5392016763755487,0,2.0,0.6972945466130263,2,55.0,0.2560330205325063,3,245.0,0.31595292666935604,0,2.0,0.9590837849123862,0,0.0,1.0,1,30.0,0.005149372483873359,4,79.0,0.19182052538050068,0,2.0,0.8923111822729037,1,40.0,0.5636207610370458,1,5.0,8.420928180835281e-05,1,70.0,0.46581533161707184,0,0.0,0.9586677480790553,0,0.0,0.9209167863810315,0,0.0,1.0,2,74.0,0.0952712753168773,16,632.0
805.0,20,652.0,12.784313725490197,6.678185901536069,1,33.0,0.5394868628714702,1,7.0,0.626757909802524,2,63.0,0.327761907750798,4,263.0,0.27397814025949113,0,2.0,0.7084040981434537,0,2.0,0.9661383047578501,1,34.0,0.0,3,49.0,0.2682902968236031,1,3.0,0.5318618657728157,2,50.0,0.5917920446126687,1,10.0,0.0,1,75.0,0.4508347866213418,0,0.0,0.9811246665827008,0,0.0,0.9497061187143284,0,0.0,1.0,3,87.0,5.231630450253149e-06,20,678.0
810.0,17,347.0,6.547169811320755,6.089977912781888,0,1.0,0.6454461946340571,1,12.0,0.3114310844261589,2,75.0,0.3111933176764843,1,153.0,0.4686547837268074,1,5.0,0.4649525199126364,0,2.0,0.931178941544173,1,41.0,0.48061257851059425,4,65.0,0.19167348036071197,0,0.0,0.15860782166426193,3,61.0,0.5273677957709826,1,15.0,0.0,1,80.0,0.45162289532085276,0,0.0,0.9464916088502628,0,0.0,0.6809290807377203,1,0.0,0.21906563941572418,1,53.0,0.08513453554813437,17,563.0
815.0,16,342.0,6.452830188679245,7.757906831163455,1,6.0,0.6226700228895374,1,19.0,0.640544201508921,3,87.0,0.24311332627121884,2,17.0,0.251511792125722,1,10.0,0.46418434687420895,0,2.0,0.952037821080212,1,46.0,0.49067697415366585,1,55.0,0.5420502350881646,0,0.0,1.0,3,76.0,0.5326708309611119,0,0.0,1.0,1,85.0,0.48580638348056726,0,2.0,0.9355427015125414,1,2.0,0.0013011081647741362,0,0.0,0.8481320742373875,1,13.0,0.46342034813918764,16,420.0
820.0,18,407.0,7.4,7.57729225347059,0,1.0,0.5336453738385174,1,24.0,0.5076168231449454,3,102.0,0.24749464529571066,3,33.0,0.4671598957665098,1,15.0,0.4946291363903483,0,2.0,0.9798178001280391,1,51.0,0.4813131543316372,0,8.0,0.8782462489751414,0,0.0,1.0,3,91.0,0.5183985822461247,0,0.0,1.0,1,90.0,0.04265826581556909,2,3.0,0.5558851810200972,1,7.0,0.0,1,0.0,0.6466574220175355,1,18.0,0.47227054520791734,18,445.0
825.0,16,439.0,7.839285714285714,8.406332090937976,1,5.0,0.6900401418084059,2,31.0,0.3327649637928029,2,77.0,0.24290031405064255,3,48.0,0.5276649465114699,1,20.0,0.48823190358798174,0,2.0,0.6174435365596628,1,56.0,0.4868351946414986,0,2.0,0.9423943819107633,0,0.0,1.0,3,106.0,0.37311979038199955,0,0.0,1.0,1,94.0,0.41374888126043996,0,2.0,0.8846269126148182,1,12.0,0.0,0,0.0,0.9666776089108952,1,23.0,0.48697926180105694,16,478.0
830.0,18,491.0,8.614035087719298,8.47960316808203,3,11.0,0.38680560580164014,2,41.0,0.3076429403303482,2,71.0,0.22031165310335568,1,44.0,0.711500822484173,1,25.0,0.480391612001754,1,7.0,0.6746784858443292,1,59.0,0.0,1,5.0,0.7825863564179585,0,0.0,1.0,3,121.0,0.37030003965299185,0,0.0,1.0,1,99.0,0.4911934109836775,0,2.0,0.9501567827284256,1,19.0,0.4951443414723943,0,0.0,0.9004115287139104,1,28.0,0.4733390816202143,18,532.0
835.0,14,275.0,5.0,7.659365255404543,2,21.0,0.5030788710593511,2,16.0,0.0012020500978340972,1,8.0,0.47935866347681866,1,37.0,0.8029961663027411,0,0.0,1.0,1,12.0,0.6646193376157709,0,0.0,1.0,0,4.0,0.7190789111480667,0,0.0,1.0,4,138.0,0.1879052518243826,0,0.0,0.9043112515109181,0,0.0,0.9659023277517724,1,3.0,0.5374349987529359,1,24.0,0.4864370278575307,0,0.0,0.4864480649748583,1,33.0,0.0036396591555598384,14,296.0
840.0,17,347.0,6.425925925925926,7.935547360582679,1,23.0,0.7989646490716082,2,26.0,0.0,1,13.0,0.46894798780552766,1,42.0,0.6620082685832055,0,0.0,1.0,1,17.0,0.6626816101309336,0,5.0,0.8339552626094613,1,6.0,0.7501703226218084,0,0.0,1.0,4,156.0,0.0,0,2.0,0.9468575715463922,0,0.0,0.976169821283596,2,10.0,0.34904930457242134,1,29.0,0.4782219285078179,1,4.0,0.46840430329781857,2,43.0,4.50258819624459e-06,17,376.0
845.0,16,407.0,7.537037037037037,6.915289483892259,1,28.0,0.7563820499626749,1,24.0,0.623577113396692,1,18.0,0.45408096000896814,3,52.0,0.27005931517255577,0,0.0,1.0,1,22.0,0.37598787553924473,0,5.0,0.9688559362339896,1,11.0,0.4050337768380537,0,0.0,1.0,4,176.0,0.0,0,2.0,0.9627155532553071,0,0.0,0.024164607927994353,0,0.0,0.4764609649251529,1,34.0,0.6086892760563293,1,9.0,0.43633140343336674,2,53.0,0.0,16,434.0
850.0,18,459.0,8.196428571428571,6.674873386739121,0,4.0,0.8485021387054789,1,29.0,0.6459071883392404,1,25.0,0.4506825754354491,2,51.0,0.01124673571862412,0,0.0,0.29628034788710944,3,33.0,0.0038582707034122217,0,6.0,0.8151079120162139,1,17.0,0.4998930462802502,0,0.0,0.5285182737293387,4,196.0,0.0,0,2.0,0.9500538474443044,1,5.0,0.000355496841064435,1,4.0,0.48186515080091336,1,41.0,0.530767376509187,1,14.0,0.3213965257311758,2,63.0,0.0,18,490.0
855.0,18,466.0,8.321428571428571,7.456250163506036,1,5.0,0.5889402296451339,0,4.0,0.9642006547367621,1,6.0,0.6357448679136106,3,65.0,1.3932473219128937e-05,0,0.0,0.9287955038599931,4,52.0,8.463762418555733e-06,0,7.0,0.8416213525141396,0,2.0,0.9353342539754171,0,0.0,0.9443296652719831,4,216.0,0.09452132851965359,0,2.0,0.8963856893742287,1,10.0,0.0,1,9.0,0.453767314479537,1,44.0,0.6342486633941081,0,0.0,0.5875098657444723,2,73.0,0.0,18,495.0
860.0,13,214.0,3.754385964912281,7.848391873414397,2,12.0,0.007390641185936867,0,4.0,0.9475634911424224,1,11.0,0.6294602385114005,1,65.0,0.3684211268346879,0,0.0,0.9548152349746366,3,37.0,0.22978405018480408,0,7.0,0.6505568179994792,0,2.0,0.01679121395009288,0,0.0,0.9864090821837648,1,137.0,0.4276765200359792,1,1.0,0.00165058705779872,1,17.0,0.4686747248441997,2,14.0,0.30759533817844636,1,51.0,0.7083097335947639,0,0.0,0.8898054844691301,0,24.0,0.5464890183235548,13,382.0
865.0,15,238.0,4.033898305084746,8.607281470228797,3,27.0,0.0,1,2.0,0.48869890063665344,0,4.0,0.9522521758730984,1,63.0,0.41051695576293085,0,0.0,0.9247847321940623,3,52.0,0.24671011087791941,2,12.0,0.5624982004722823,0,0.0,1.0,0,0.0,0.9939210510055341,0,31.0,0.9262865591381217,0,2.0,0.8392061001493321,1,25.0,0.6625730630896884,2,21.0,0.2339404909633943,2,57.0,0.47078783254898815,0,0.0,0.6235404091474065,0,1.0,0.9522894000621834,15,297.0
870.0,11,222.0,3.8275862068965516,9.331227817671794,1,24.0,0.10480612688764814,0,2.0,0.8325818363258777,0,5.0,0.7517080135818135,1,68.0,0.6142113070914286,0,0.0,0.9586651107544703,0,39.0,0.4410261937191086,2,24.0,0.63137214578499,0,0.0,1.0,0,0.0,0.13874486305114367,0,4.0,0.9528614146109411,0,2.0,0.9414356008013299,1,30.0,0.8003175300635631,2,31.0,0.46369265855839464,3,69.0,0.23203790599359944,1,3.0,0.474178242422029,0,1.0,0.9554419825277997,11,302.0
875.0,11,263.0,4.696428571428571,9.792375874600353,1,19.0,0.0,0,2.0,0.9748561846657623,0,3.0,0.9448245256071994,1,73.0,0.6463960546372763,1,1.0,0.30909714926562315,0,2.0,0.9439056132229564,1,19.0,0.5878506033543109,0,0.0,1.0,1,5.0,0.0,0,4.0,0.9450068849655876,0,2.0,0.9536382651369963,1,35.0,0.8074138666204177,2,41.0,0.48453383462210164,2,75.0,0.30212246964695605,1,8.0,0.44773731964878033,0,1.0,0.94949874730756,11,290.0
880.0,14,266.0,4.586206896551724,8.615217712653456,0,0.0,1.0,0,2.0,0.8987377376703021,0,2.0,0.8376869988624938,1,80.0,0.5696133875727215,1,6.0,0.46879915041896736,0,0.0,1.0,2,24.0,0.25591097401804686,0,0.0,1.0,1,10.0,0.0,1,5.0,0.34247183758342686,0,4.0,0.9339576060136701,1,7.0,0.770397441926173,2,51.0,0.4748459567812454,3,86.0,0.1420961114578158,2,17.0,0.3193448257962451,0,1.0,0.9028080425215697,14,295.0
885.0,19,348.0,6.214285714285714,7.191806914851986,0,0.0,1.0,0,4.0,0.9030877710622267,0,2.0,0.9299674654672103,2,88.0,0.45938486737005946,1,11.0,0.45546178331013665,0,0.0,1.0,2,34.0,0.32100395867708315,0,0.0,1.0,1,15.0,0.13528028732804476,2,15.0,0.23154374473954362,1,7.0,0.7679897303808763,2,14.0,0.3819710653542346,2,61.0,0.4719604196459648,3,101.0,0.23108408299885108,2,27.0,0.3329098576243205,1,2.0,0.014688645679454715,19,381.0
890.0,21,440.0,7.719298245614035,6.980842208694374,0,0.0,1.0,0,4.0,0.8928480924243068,0,3.0,0.7225563116675429,2,98.0,0.4736542594209016,1,16.0,0.48268581358501,0,0.0,0.4966895439228897,2,42.0,0.0,0,0.0,1.0,1,20.0,0.7245117621734468,2,23.0,0.31219234253583145,1,8.0,0.707246943062256,4,26.0,0.31807243248644146,2,71.0,0.3274233786149314,3,116.0,0.24689659639743874,2,37.0,0.4117870986876371,1,7.0,0.20224522607673232,21,471.0
895.0,23,549.0,9.305084745762711,7.125733061203312,0,0.0,0.43704698254030144,1,5.0,0.6133939470070342,0,2.0,0.907653501644571,3,111.0,0.48691567332327484,1,21.0,0.2316628372487266,0,0.0,0.9261648509208223,2,52.0,0.0,0,0.0,1.0,1,25.0,0.7040583739983228,2,33.0,0.32023612881733504,1,15.0,0.753990774300156,4,44.0,0.3995346702491786,2,81.0,0.3271943786134886,3,133.0,0.37809382995011687,2,47.0,0.47761165105517944,1,12.0,0.4967834038433119,23,581.0
900.0,20,575.0,9.583333333333334,6.682132266465828,0,0.0,0.9440135707952353,2,15.0,0.3349348886140917,0,2.0,0.6838469833722569,3,127.0,0.4143826351264957,0,1.0,0.5245856994101439,0,0.0,0.9227913477273003,2,62.0,0.0,0,0.0,1.0,1,30.0,0.7294668535778335,1,22.0,0.4700034554314112,1,7.0,0.7429644836288348,2,38.0,0.4665733756884371,2,91.0,0.320188560822224,3,148.0,0.4165704563697841,2,57.0,0.23431668983755946,1,17.0,0.4445040896338406,20,617.0
905.0,23,660.0,10.64516129032258,6.833923745942708,0,0.0,0.9431389300583692,2,26.0,0.05319665180323803,0,2.0,0.6645813233595339,4,147.0,0.3800531335633442,0,0.0,0.9879320628421171,0,2.0,0.9600884675107766,2,74.0,0.31986802814387055,0,0.0,1.0,1,37.0,0.7009039351496296,1,27.0,0.07722512214426555,1,8.0,0.4851768599709453,3,38.0,0.39519459617557706,2,101.0,0.11569718073598993,3,137.0,0.5080818087549777,3,72.0,0.30567484113394844,1,24.0,0.7614044227286021,23,695.0
910.0,28,747.0,12.048387096774194,6.184936534403483,0,0.0,0.9352790669723816,3,40.0,1.9476493380791996e-05,1,4.0,0.4588844877988149,5,159.0,0.270382250448185,0,0.0,0.9262277609532984,0,2.0,0.9793464327648443,2,84.0,0.31686095231405664,0,0.0,0.7047909218098558,2,43.0,0.3962781795607387,1,5.0,1.1009663366382556e-05,2,16.0,0.4824391865344736,2,45.0,0.4731108504077513,2,111.0,0.3305186157874052,3,152.0,0.5150242802134977,4,88.0,0.18301074632783715,1,29.0,0.638153446401567,28,778.0
915.0,25,778.0,12.34920634920635,6.488009185422278,0,0.0,0.9383066678587852,3,55.0,0.09911440238463638,0,2.0,0.9673204575550383,4,178.0,0.3199075952969546,0,0.0,0.9768461348775906,0,4.0,0.9542302635611225,2,94.0,0.3306252265313986,0,0.0,0.8055052586839491,1,47.0,0.6364994774034264,1,10.0,0.3150570614251125,2,13.0,0.08906409166860185,2,55.0,0.046518889097791914,2,122.0,0.46640626500207316,4,170.0,0.402558269738556,2,58.0,0.2733796845530134,2,37.0,0.5718695583979245,25,845.0
920.0,30,876.0,13.6875,6.435095754225596,1,2.0,0.4947971752445525,3,70.0,0.2381946156096362,0,2.0,0.9545797466457137,4,161.0,0.19099515100181624,1,2.0,0.6260104627846701,0,4.0,0.9574558307434965,2,104.0,0.3175912415436786,0,0.0,0.9578839704683338,1,52.0,0.6092418046907371,1,15.0,0.4892742463732659,3,28.0,0.3564667906482015,3,69.0,2.0708911024909028e-05,3,132.0,0.3752053451292557,4,190.0,0.28114710131653053,2,35.0,0.4692776839803716,2,48.0,0.6078947164877652,30,914.0
925.0,30,1026.0,15.545454545454545,5.455996226854927,1,7.0,0.4471618362578627,3,85.0,0.23086775130739123,0,2.0,0.9388137698742804,4,181.0,0.023254918486767168,1,7.0,0.642730483680816,0,4.0,0.4920124531648358,2,114.0,0.3191692794915187,0,0.0,0.9948044734970201,1,57.0,0.3778670831744928,1,20.0,0.49467751345858085,3,43.0,0.3829174286689576,3,84.0,0.0,2,142.0,0.43943205396144364,5,215.0,0.17952701257580195,2,45.0,0.5331405784520384,2,56.0,0.2302034020786828,30,1062.0
930.0,29,939.0,13.608695652173912,5.531206403350858,0,0.0,0.46581837208833377,2,63.0,0.31545324284147974,0,2.0,0.24237638975789236,3,169.0,0.1411866905621046,1,12.0,0.6594234904127,2,11.0,0.31066340357068895,1,54.0,0.15831548071612697,0,0.0,0.7120328541804744,2,67.0,0.15394066300313963,1,25.0,0.4876984397248808,3,58.0,0.3830828622106625,2,84.0,0.0,2,152.0,0.5957845539490755,5,240.0,0.15515671727046973,2,56.0,0.5998260828152612,3,27.0,0.24310860225808462,29,1020.0
935.0,32,934.0,13.154929577464788,5.5897986076936155,1,3.0,0.6116273005828795,2,73.0,0.3032632331082599,2,8.0,0.0002450624944055735,2,176.0,0.39921776061538117,1,19.0,0.6845393374655405,2,23.0,0.3895765088323151,1,9.0,0.0,0,2.0,0.39857516979199414,3,80.0,0.05376053742829598,1,30.0,0.11668793814658157,3,73.0,0.3000262021880043,2,96.0,0.2985385909161687,1,73.0,0.42755804919172846,5,265.0,0.15963027519667575,3,68.0,0.5344087325950718,3,42.0,0.24041981240740268,32,1040.0
940.0,33,975.0,13.356164383561644,5.95431936938619,1,8.0,0.633387409039336,2,83.0,0.1330815938804439,2,18.0,0.0,3,186.0,0.3771829133151248,2,25.0,0.3119588644723665,0,2.0,0.9371409805427605,1,14.0,0.0,1,7.0,0.5204724508953644,3,95.0,0.2787652406658286,1,35.0,0.0,4,90.0,0.05691024042934737,0,2.0,0.9373842338907632,2,12.0,0.4706353144458161,5,292.0,0.32417221861317336,3,83.0,0.5911237958757498,3,57.0,0.12684350189200186,33,1009.0
945.0,32,1096.0,14.81081081081081,6.469879847907828,1,13.0,0.3229363252473711,3,98.0,0.2468682918237635,2,28.0,0.0,2,196.0,0.56148791829878,2,35.0,0.3244961797657934,0,2.0,0.9732052009299543,1,23.0,0.6068660191377352,0,2.0,0.9167861285718137,3,110.0,0.34320452612072333,1,40.0,0.0,4,113.0,0.3251003029509094,0,3.0,0.6716423370166937,0,0.0,0.7512986862376827,6,320.0,0.2918534148573547,4,98.0,0.4168950470362948,3,56.0,0.00019137598591383788,32,1137.0
950.0,32,1118.0,14.906666666666666,6.550380510098832,1,18.0,0.44752440918872605,3,113.0,0.23488268153316694,2,38.0,0.0,3,207.0,0.37624094012758436,1,14.0,0.37258613185499256,0,2.0,0.9713269963609494,1,28.0,0.6338669333319394,0,2.0,0.9598895703229572,4,125.0,0.3932275669786206,1,45.0,0.0,1,85.0,0.42723256169089135,0,5.0,0.9676886480453462,1,2.0,0.01951526271531066,6,351.0,0.3578165669791389,5,122.0,0.26979346273337956,3,71.0,0.0,32,1228.0
955.0,27,1024.0,14.628571428571428,6.782815085953136,1,23.0,0.4476549927000828,3,128.0,0.2362463100957717,2,48.0,0.0,4,223.0,0.18309557617904004,1,20.0,0.4461614865094412,0,4.0,0.6717486548357114,1,33.0,0.6552536988408387,0,2.0,0.8489104418476598,1,23.0,0.681763409647287,1,52.0,0.5926297023598038,1,22.0,0.7665170285365444,0,5.0,0.9564306545685853,2,12.0,0.0,6,381.0,0.35694234895829463,3,99.0,0.23727961055006283,1,14.0,0.0,27,1089.0
960.0,32,1150.0,16.197183098591548,6.838626082895323,2,29.0,0.20561864065115343,3,143.0,0.23459294772954764,2,58.0,0.0,4,243.0,0.1871649839965465,1,8.0,0.6372900543510954,1,8.0,0.5562698615766548,1,38.0,0.6445033209376702,0,0.0,0.6204222723058959,1,28.0,0.7215710231661128,1,59.0,0.8101267105427151,1,27.0,0.7551484891137583,1,6.0,0.6525171430578122,3,22.0,0.0,7,412.0,0.249433296251491,3,96.0,0.3814377720651493,1,19.0,0.0,32,1196.0
965.0,31,1303.0,18.884057971014492,6.013232325320124,2,41.0,0.4540647059541965,3,158.0,0.040368914045562,2,68.0,0.0,4,263.0,0.1809183980639723,1,13.0,0.631495128806573,2,17.0,0.3255968125417608,1,43.0,0.046497282483333714,0,0.0,0.22203294325838305,1,33.0,0.6300628383608818,1,64.0,0.8235156531041505,1,32.0,0.41179995289392257,1,11.0,0.5979183491607282,2,32.0,0.25372478399458237,6,439.0,0.23236471548606363,3,111.0,0.38864296767068873,1,24.0,0.0,31,1349.0
970.0,32,1292.0,18.457142857142856,5.729387176298172,2,51.0,0.525946806729926,3,111.0,5.2728659554109145e-06,2,78.0,0.23111024061309696,4,283.0,0.2839414104825875,1,18.0,0.3893019412227103,2,27.0,0.32891051250552145,3,56.0,8.906258407392483e-06,0,0.0,1.0,1,38.0,0.5175626440852235,1,71.0,0.8401591170322009,2,39.0,0.26205680762737577,2,16.0,0.0024169544763974517,2,42.0,0.31923053812881325,6,469.0,0.13184642500985896,0,25.0,0.5796808187349424,1,29.0,0.28517845738376774,32,1353.0
975.0,31,998.0,13.86111111111111,5.938881647065417,2,61.0,0.5470947334321307,3,126.0,0.0,2,88.0,0.304281406344957,4,303.0,0.3249672244072392,3,28.0,0.0007648188913840525,3,38.0,0.0008271937936324501,2,23.0,0.30686830736422066,0,0.0,1.0,0,0.0,0.9802919728894527,2,77.0,0.6337431611546069,1,12.0,0.10209028244138749,2,26.0,0.0,2,52.0,0.3265455896568014,4,338.0,0.2609125683739343,0,2.0,0.9210989145538847,1,36.0,0.6454200882857842,31,1210.0
980.0,32,1087.0,15.097222222222221,6.340233295975725,1,23.0,0.7566870625839673,3,141.0,0.0,2,100.0,0.4654508924324414,4,323.0,0.32407062528881364,3,45.0,0.23649156833907076,3,53.0,0.0,2,34.0,0.47447697038503633,0,0.0,0.23901684665095982,0,0.0,0.9678163950044476,4,89.0,0.5445537296209102,1,15.0,0.0,1,13.0,0.0,2,62.0,0.45415415524155056,4,185.0,0.32355828587704627,1,3.0,0.4535620576359026,1,41.0,0.7753444451217891,32,1127.0
985.0,27,1167.0,16.208333333333332,7.190675378239742,1,28.0,0.5720274687892728,3,156.0,0.0,2,110.0,0.48102407380379986,4,343.0,0.404023866070477,1,26.0,0.35471562118591676,3,69.0,0.23765536006203253,2,44.0,0.4729347916067972,0,2.0,0.901682508943612,0,0.0,0.9340605145791054,2,94.0,0.5906584498787186,0,0.0,1.0,1,18.0,0.0,2,72.0,0.5752761867214751,4,206.0,0.41395151536495023,1,8.0,0.4764420443828065,1,46.0,0.7765702040537469,27,1222.0
990.0,29,1284.0,18.08450704225352,6.9498748785982105,1,31.0,0.5468211134238207,3,171.0,0.2337697426963555,2,120.0,0.48248508624813063,4,363.0,0.181369434990634,1,18.0,0.48494938034138235,3,84.0,0.2316248083325931,2,54.0,0.4890275098051333,0,2.0,0.9215948079086077,0,4.0,0.9156118018566991,3,101.0,0.5454087739508838,0,0.0,1.0,0,2.0,0.913930894623316,3,83.0,0.3858110973493199,4,226.0,0.4350868264661226,2,14.0,0.0026527675735969394,1,51.0,0.6356867359129974,29,1324.0
995.0,31,1428.0,19.833333333333332,5.990971815337689,2,37.0,0.32353302421602703,3,186.0,0.2483197028675548,3,131.0,0.23822517567515117,5,386.0,0.27243593857947485,1,23.0,0.4710044387887865,3,99.0,0.2384006755321606,2,64.0,0.20766502993481342,0,2.0,0.9669205736793328,0,4.0,0.7857248860686348,3,116.0,0.37413689971564645,0,0.0,1.0,0,2.0,0.9416451284950608,2,92.0,0.47546241562391367,4,244.0,0.3423130380887721,2,24.0,0.10563800533447489,1,58.0,0.3439699632159168,31,1468.0
1000.0,32,1311.0,18.464788732394368,5.749024581408419,1,41.0,0.0,0,56.0,0.7383669925013668,3,146.0,0.1908170758451983,5,411.0,0.26740984477012575,1,28.0,0.445918361184298,1,66.0,0.45988467723191717,4,80.0,0.0006612891668029332,0,2.0,0.960034094674542,1,11.0,0.7640332737284182,6,141.0,0.0018170089916217586,0,0.0,1.0,0,2.0,0.950047494580125,3,103.0,0.37842563170861376,4,264.0,0.25809777678918056,1,25.0,0.6183646802115115,2,68.0,0.3175744821985145,32,1444.0
1005.0,29,1157.0,16.069444444444443,6.072015656342638,1,46.0,0.0,0,0.0,0.9308626182219997,4,162.0,0.0012260374853067953,5,436.0,0.1565824556217419,0,4.0,0.5849749420040828,2,38.0,0.47352954119818413,4,100.0,0.0,1,3.0,0.48668554669947106,1,16.0,0.7467500245494628,6,151.0,0.11120409060704499,0,0.0,1.0,0,2.0,0.6741032430936943,2,112.0,0.32096638760375445,1,178.0,0.3315018416781337,1,30.0,0.7099609430135907,1,68.0,0.6574463071485009,29,1346.0
1010.0,27,830.0,11.066666666666666,6.739164873499986,0,0.0,1.0,0,0.0,0.9520670093721028,4,182.0,0.040952220099706414,3,254.0,0.30229420500758775,1,9.0,0.6934053609488394,2,52.0,0.6217169982713125,3,74.0,0.0,1,8.0,0.01512742188829088,2,20.0,0.40852085750832845,6,183.0,0.3215705454854069,0,0.0,1.0,0,0.0,0.9391921470070046,2,123.0,0.550035705620694,1,38.0,0.04329788566545895,1,35.0,0.6047498903273644,1,73.0,0.47427097505945837,27,1051.0
1015.0,21,717.0,9.821917808219178,7.666661020202526,0,0.0,1.0,0,0.0,0.9704287612410782,3,193.0,0.5473577003681598,1,84.0,0.4277243589939652,1,16.0,0.7480593157176394,2,62.0,0.622849671904055,3,89.0,0.0,2,18.0,0.0,0,4.0,0.7301543248841796,3,73.0,0.5044155989456292,0,0.0,1.0,0,0.0,0.9144846367993781,2,133.0,0.5613281012484608,2,48.0,3.6223087996008004e-05,1,40.0,0.5468184069470405,1,78.0,0.5481399850185736,21,838.0
1020.0,23,776.0,10.077922077922079,8.060119182760861,0,0.0,0.11415868114797893,0,0.0,0.017438198677352332,3,208.0,0.6214684677968483,2,31.0,0.3316375491189724,1,21.0,0.6912624171307774,1,26.0,0.8320048003270708,3,104.0,0.0,1,12.0,0.0,0,2.0,0.7210680135154888,3,75.0,0.5493257833379442,0,0.0,1.0,0,0.0,0.799304050517196,3,146.0,0.5305625341116994,2,60.0,0.30861767020451897,2,50.0,0.2849003362683683,2,88.0,0.585600810834745,23,823.0
1025.0,22,681.0,9.08,7.937362607587647,0,0.0,0.8505466100525461,0,2.0,0.9447504752863121,0,95.0,0.8804457039782043,2,41.0,0.3136132223381131,1,26.0,0.4703113444136169,1,32.0,0.7403396841249986,3,119.0,0.0,1,17.0,0.0,1,5.0,0.46544024576649273,3,89.0,0.4736897579802984,0,0.0,1.0,0,2.0,0.7834043307015724,3,161.0,0.5610530815001374,2,70.0,0.46634896427427625,3,64.0,0.22026338318651306,2,98.0,0.41490879078093534,22,821.0
1030.0,26,680.0,8.947368421052632,6.714280328038103,0,0.0,0.9656649243614179,0,4.0,0.9572244326362539,0,4.0,0.9575883107483616,2,53.0,0.39627467269912253,3,39.0,0.4671912570367162,2,12.0,0.6116761911116508,3,134.0,0.129424475726323,1,22.0,0.0,1,10.0,0.3487364324561805,3,104.0,0.18409097074978167,0,0.0,1.0,1,5.0,0.6304232909162767,3,175.0,0.32026864213130013,3,80.0,0.38149312441133515,3,79.0,0.327689818711682,1,20.0,0.319273258910839,26,741.0
1035.0,25,693.0,9.118421052631579,6.929134186658803,0,0.0,0.6861236005312474,0,6.0,0.9311323920606255,0,4.0,0.6399235167788717,2,49.0,0.45797218897645964,1,35.0,0.5709769599447824,2,22.0,0.6712933491512401,3,149.0,0.24337327781197848,1,27.0,0.0,1,16.0,0.5203918335137492,6,127.0,0.00022076587164922008,0,0.0,1.0,1,10.0,0.6347914633065331,4,194.0,0.32126849269356955,2,90.0,0.5216869091356792,1,16.0,0.39078225715377374,1,4.0,0.49131628611124323,25,749.0
1040.0,23,711.0,9.48,7.5454233062699645,0,0.0,0.9576559366056894,0,6.0,0.9415144695729788,4,17.0,0.26974760315109336,3,59.0,0.38683842331344054,1,40.0,0.49495918386919974,1,16.0,0.7771418549439326,3,164.0,0.23588673202687374,1,34.0,0.4863714725315965,1,23.0,0.7581984112183073,3,139.0,0.22635218610511493,0,0.0,1.0,1,15.0,0.6144444837570104,3,205.0,0.22843396373265273,1,34.0,0.6370230417486505,1,7.0,0.4967955463065403,0,0.0,0.9069359599868997,23,759.0
1045.0,24,811.0,10.532467532467532,7.118742071780755,0,0.0,0.6088815722414829,0,7.0,0.9515790983141977,4,35.0,0.010642921278828299,1,55.0,0.6766845938088013,3,50.0,0.27257846619146614,2,24.0,0.343362825494419,3,179.0,0.2291296064034943,1,39.0,0.47711015678557206,1,30.0,0.7220423706737983,3,148.0,0.24130983720792748,0,0.0,1.0,1,20.0,0.3148253013394339,3,222.0,0.24357259618257612,1,39.0,0.7191829506376848,1,14.0,0.6185319071389691,0,0.0,0.9951974064335882,24,862.0
